Rank,Yield strength / MPa,Ultimate tensile strength / MPa,Elongation / %,Hardness / kgmm-2,GoodWeld_pred_rule,GoodWeld_proba_RF,GoodWeld_proba_RF_pct,Base_Label,Final_Label
1421,542.7056983140031,643.3458446803397,24.98649946613272,219.47575268936984,1,0.286,28.6,BAD,BAD
1422,505.28842695222124,602.642357748436,25.617508321626733,204.28803345916901,1,0.286,28.6,BAD,BAD
1423,505.28842695222124,602.642357748436,25.617508321626733,204.28803345916901,1,0.286,28.6,BAD,BAD
1424,576.8678823630136,670.0945529854181,21.284420250612932,227.2171523693721,1,0.286,28.6,BAD,BAD
1425,526.2769977598102,622.4342173300483,24.263524988191186,210.86327633099677,1,0.284,28.4,BAD,BAD
1426,536.6649076871194,638.3378157123993,23.904326495003346,217.09086353382745,1,0.284,28.4,BAD,BAD
1427,340.9359990115888,447.75581860665034,37.0124537951825,152.1808598292763,0,0.284,28.4,BAD,BAD
1428,526.2769977598102,622.4342173300483,24.263524988191186,210.86327633099677,1,0.284,28.4,BAD,BAD
1429,596.1184114458908,682.0925313482973,29.97635149314404,235.85130857771782,1,0.284,28.4,BAD,BAD
1430,481.67853233088954,585.949386035407,24.806261181940577,198.19851539757823,0,0.284,28.4,BAD,BAD
1431,485.4372564670209,592.5040443068737,23.33549027015903,199.61567257893995,0,0.284,28.4,BAD,BAD
1432,526.2769977598102,622.4342173300483,24.263524988191186,210.86327633099677,1,0.284,28.4,BAD,BAD
1433,526.2769977598102,622.4342173300483,24.263524988191186,210.86327633099677,1,0.284,28.4,BAD,BAD
1434,526.2769977598102,622.4342173300483,24.263524988191186,210.86327633099677,1,0.284,28.4,BAD,BAD
1435,529.7256969138714,631.8256922522603,24.28511143464642,214.86788645693701,1,0.284,28.4,BAD,BAD
1436,526.2769977598102,622.4342173300483,24.263524988191186,210.86327633099677,1,0.284,28.4,BAD,BAD
1437,529.5474671710563,631.7103673644964,24.226812757656035,214.79496431846178,1,0.284,28.4,BAD,BAD
1438,490.53665805230537,591.1992494499779,27.333341274019197,200.86392902826162,0,0.282,28.2,BAD,BAD
1439,490.53665805230537,591.1992494499779,27.333341274019197,200.86392902826162,0,0.282,28.2,BAD,BAD
1440,530.6593563361599,633.8856773945186,22.61287061145571,214.57973453436136,1,0.282,28.2,BAD,BAD
1441,507.9804552103043,588.477269776301,29.05784356927336,199.58322137976023,0,0.282,28.2,BAD,BAD
1442,492.4802866659215,597.8624148319924,27.64224993137239,204.00031596215368,0,0.282,28.2,BAD,BAD
1443,502.567406516317,607.5258266738844,22.567487659481667,204.8248918214817,0,0.282,28.2,BAD,BAD
1444,507.9804552103043,588.477269776301,29.05784356927336,199.58322137976023,0,0.282,28.2,BAD,BAD
1445,621.0076039395638,723.6574062727618,18.046901393792396,245.5410666762796,0,0.282,28.2,BAD,BAD
1446,546.2896252934747,644.6752502183517,25.75316494827658,220.33825039491677,1,0.282,28.2,BAD,BAD
1447,453.1812556099335,554.4475927395092,32.2648076782707,189.67852250058337,0,0.282,28.2,BAD,BAD
1448,453.1812556099335,554.4475927395092,32.2648076782707,189.67852250058337,0,0.282,28.2,BAD,BAD
1449,453.1812556099335,554.4475927395092,32.2648076782707,189.67852250058337,0,0.282,28.2,BAD,BAD
1450,457.75099834164484,553.059259631139,23.668620188923644,184.68798877880013,0,0.282,28.2,BAD,BAD
1451,507.9804552103043,588.477269776301,29.05784356927336,199.58322137976023,0,0.282,28.2,BAD,BAD
1452,431.6242669900565,531.3535807860333,35.16098708380032,181.81858678306656,0,0.28,28.0,BAD,BAD
1453,494.02498027084596,592.9265708920684,29.282605589823493,202.0571877663706,0,0.28,28.0,BAD,BAD
1454,552.3755814200373,654.7224136983338,26.297587719926756,224.4217598249191,1,0.28,28.0,BAD,BAD
1455,531.8429360032078,638.1050557166146,25.01169992348291,217.613845891761,1,0.278,27.8,BAD,BAD
1456,524.2658412853128,627.4989573461195,24.148810581314805,213.19504423704058,1,0.278,27.8,BAD,BAD
1457,473.83080529123544,576.8522661522643,24.773205548016172,194.56737053015416,0,0.278,27.8,BAD,BAD
1458,490.8014636649426,590.5224078251395,23.620915372494157,198.90136242055098,0,0.278,27.8,BAD,BAD
1459,479.9053622969318,582.0199700033297,30.454535076058555,199.0854970723067,0,0.276,27.6,BAD,BAD
1460,469.0938892976908,568.8267678333889,25.937876322095686,191.9046898815001,0,0.276,27.6,BAD,BAD
1461,469.0938892976908,568.8267678333889,25.937876322095686,191.9046898815001,0,0.276,27.6,BAD,BAD
1462,469.0938892976908,568.8267678333889,25.937876322095686,191.9046898815001,0,0.276,27.6,BAD,BAD
1463,340.5624525891276,447.38420679546476,37.05892609928544,152.07925087942536,0,0.276,27.6,BAD,BAD
1464,469.0938892976908,568.8267678333889,25.937876322095686,191.9046898815001,0,0.276,27.6,BAD,BAD
1465,469.0938892976908,568.8267678333889,25.937876322095686,191.9046898815001,0,0.276,27.6,BAD,BAD
1466,469.0938892976908,568.8267678333889,25.937876322095686,191.9046898815001,0,0.276,27.6,BAD,BAD
1467,377.7931867848365,489.15300291395135,27.590197537140845,163.4277204003941,0,0.276,27.6,BAD,BAD
1468,508.50773474960874,602.8921888653858,24.245321625346712,203.54869417228406,1,0.274,27.4,BAD,BAD
1469,508.50773474960874,602.8921888653858,24.245321625346712,203.54869417228406,1,0.274,27.4,BAD,BAD
1470,508.50773474960874,602.8921888653858,24.245321625346712,203.54869417228406,1,0.274,27.4,BAD,BAD
1471,508.50773474960874,602.8921888653858,24.245321625346712,203.54869417228406,1,0.274,27.4,BAD,BAD
1472,508.50773474960874,602.8921888653858,24.245321625346712,203.54869417228406,1,0.274,27.4,BAD,BAD
1473,508.50773474960874,602.8921888653858,24.245321625346712,203.54869417228406,1,0.274,27.4,BAD,BAD
1474,438.4716922547583,535.3402716852429,33.761877416768804,182.88557390110455,0,0.274,27.4,BAD,BAD
1475,495.2151011325418,600.6196895173832,25.37515436959052,203.92823699697394,1,0.274,27.4,BAD,BAD
1476,511.8749723983916,612.8871455523773,24.78415582823167,207.9575704382431,1,0.274,27.4,BAD,BAD
1477,438.4716922547583,535.3402716852429,33.761877416768804,182.88557390110455,0,0.274,27.4,BAD,BAD
1478,438.4716922547583,535.3402716852429,33.761877416768804,182.88557390110455,0,0.274,27.4,BAD,BAD
1479,484.2907352218147,583.1860016732817,26.29350770133491,197.50804627987546,0,0.272,27.2,BAD,BAD
1480,484.2907352218147,583.1860016732817,26.29350770133491,197.50804627987546,0,0.272,27.2,BAD,BAD
1481,484.2907352218147,583.1860016732817,26.29350770133491,197.50804627987546,0,0.272,27.2,BAD,BAD
1482,484.2907352218147,583.1860016732817,26.29350770133491,197.50804627987546,0,0.272,27.2,BAD,BAD
1483,484.2907352218147,583.1860016732817,26.29350770133491,197.50804627987546,0,0.272,27.2,BAD,BAD
1484,484.2907352218147,583.1860016732817,26.29350770133491,197.50804627987546,0,0.272,27.2,BAD,BAD
1485,574.6816445620346,665.4961118353048,20.391255042564673,224.54056890581796,1,0.272,27.2,BAD,BAD
1486,465.9132103204394,569.8320561344754,26.52309225666147,192.9766817583009,0,0.272,27.2,BAD,BAD
1487,543.2777492641578,631.2534303854472,25.191287198939378,213.783334983983,1,0.27,27.0,BAD,BAD
1488,540.1627705533976,639.0585744262328,32.2228376105709,221.66617395517932,1,0.27,27.0,BAD,BAD
1489,537.6862738631382,644.0178584762986,23.167607922731825,218.86716520144694,1,0.27,27.0,BAD,BAD
1490,524.115734012501,619.0656765624764,21.603645595808413,208.26806823614714,1,0.27,27.0,BAD,BAD
1491,521.8072709964183,630.7593682430526,24.698882807966132,214.7666104957044,1,0.27,27.0,BAD,BAD
1492,502.3899557112944,608.128405975953,24.80815727474101,206.07030276818898,1,0.27,27.0,BAD,BAD
1493,439.6019714312013,535.1375624642834,31.79193495069889,182.0610951800731,0,0.268,26.8,BAD,BAD
1494,463.50282677215625,563.8079140632033,30.432559963924884,192.03727086988852,0,0.268,26.8,BAD,BAD
1495,487.5311399631187,593.9571394302571,25.165369191660947,200.8953918243286,0,0.268,26.8,BAD,BAD
1496,463.50282677215625,563.8079140632033,30.432559963924884,192.03727086988852,0,0.268,26.8,BAD,BAD
1497,516.1501570552824,610.8471447711545,25.57915359536564,207.68895898546558,1,0.266,26.6,BAD,BAD
1498,468.38442191218786,564.4617498232882,24.95229538791166,189.5405929938621,0,0.264,26.4,BAD,BAD
1499,468.38442191218786,564.4617498232882,24.95229538791166,189.5405929938621,0,0.264,26.4,BAD,BAD
1500,468.38442191218786,564.4617498232882,24.95229538791166,189.5405929938621,0,0.264,26.4,BAD,BAD
1501,477.6728822045733,583.5985750006815,25.632249796438224,197.7208828825391,0,0.264,26.4,BAD,BAD
1502,468.38442191218786,564.4617498232882,24.95229538791166,189.5405929938621,0,0.264,26.4,BAD,BAD
1503,468.38442191218786,564.4617498232882,24.95229538791166,189.5405929938621,0,0.264,26.4,BAD,BAD
1504,468.38442191218786,564.4617498232882,24.95229538791166,189.5405929938621,0,0.264,26.4,BAD,BAD
1505,519.7842148835905,623.9613512292234,27.214205821561134,213.4375275684954,1,0.264,26.4,BAD,BAD
1506,486.0574416828361,565.9607220279712,28.51150619268707,190.5707020570549,0,0.264,26.4,BAD,BAD
1507,429.68728367613977,530.1652265427302,35.2158281534249,181.912013739848,0,0.264,26.4,BAD,BAD
1508,429.68728367613977,530.1652265427302,35.2158281534249,181.912013739848,0,0.264,26.4,BAD,BAD
1509,429.68728367613977,530.1652265427302,35.2158281534249,181.912013739848,0,0.264,26.4,BAD,BAD
1510,567.0555632484563,671.4453663645754,18.99869767278237,226.75641310993063,1,0.264,26.4,BAD,BAD
1511,491.5146954854506,591.5481523119489,24.38580807155391,199.75521829329725,0,0.262,26.2,BAD,BAD
1512,515.4145157702796,623.1786287655881,23.790483279880476,211.4037016027661,1,0.262,26.2,BAD,BAD
1513,571.2071584127283,658.6822331025568,22.24714388130916,222.63801875064843,1,0.26,26.0,BAD,BAD
1514,432.0683956819013,520.6792955286409,37.2158518314354,179.09076191118737,0,0.26,26.0,BAD,BAD
1515,521.4550937990189,615.2597399849385,34.09900322970242,213.6771063465658,1,0.26,26.0,BAD,BAD
1516,507.3820014846854,610.9106970747099,24.563800579125708,207.2361591476269,1,0.26,26.0,BAD,BAD
1517,513.6299697890864,615.8865269651976,23.740341396424384,208.61964206803103,1,0.26,26.0,BAD,BAD
1518,468.06954006649323,570.7444920540485,27.43277700250835,193.75724009468067,0,0.26,26.0,BAD,BAD
1519,529.622249859786,619.8137708817598,32.97703185484585,213.55709617089772,1,0.26,26.0,BAD,BAD
1520,505.8373528865014,609.4085160498685,24.739835722212913,206.77090464169353,1,0.26,26.0,BAD,BAD
1521,505.8373528865014,609.4085160498685,24.739835722212913,206.77090464169353,1,0.26,26.0,BAD,BAD
1522,475.5477326364693,574.3801893896888,27.004367103671115,194.65402147796294,0,0.26,26.0,BAD,BAD
1523,460.6839831159348,570.6369833306854,32.28399221923067,195.84439385920422,0,0.258,25.8,BAD,BAD
1524,488.2055691122589,583.7280084296738,24.14914495799536,196.45809610481157,0,0.258,25.8,BAD,BAD
1525,417.30384725914337,515.6987812537786,37.79980683603446,177.5555072276721,0,0.258,25.8,BAD,BAD
1526,417.30384725914337,515.6987812537786,37.79980683603446,177.5555072276721,0,0.258,25.8,BAD,BAD
1527,506.5548005649635,612.3224788507363,25.7917762444289,208.12141219794836,1,0.258,25.8,BAD,BAD
1528,524.38004702375,626.783255240318,24.242385532376783,212.60275232599304,1,0.256,25.6,BAD,BAD
1529,516.523208083175,622.7422209807536,25.13960350352759,211.97016371124857,1,0.256,25.6,BAD,BAD
1530,507.7936620663555,608.0368037575157,25.99164156724245,206.64243796243696,1,0.256,25.6,BAD,BAD
1531,468.2467036111714,565.6237472958186,24.917829961236638,190.21624282007585,0,0.256,25.6,BAD,BAD
1532,488.6982747503467,580.4090605030192,23.42896624011348,194.63950949908545,0,0.256,25.6,BAD,BAD
1533,464.77213380860553,567.4028838538432,31.659545855622735,194.28420020244383,0,0.256,25.6,BAD,BAD
1534,481.2988161274661,569.1620794422363,29.37351201281535,192.73450861378743,0,0.256,25.6,BAD,BAD
1535,495.85016970558377,599.0239657438098,24.38993881036179,202.75777565458236,0,0.256,25.6,BAD,BAD
1536,533.8547746648986,630.1988412285821,22.16094265965736,212.84932632197214,1,0.256,25.6,BAD,BAD
1537,556.2723028919426,649.9746646676692,21.204433823637977,219.57229611933448,1,0.256,25.6,BAD,BAD
1538,529.1025288483663,627.75635846293,23.216481686160023,212.6035281522883,1,0.254,25.4,BAD,BAD
1539,406.7063427571587,516.98527990271,37.99205099606226,178.51780118247174,0,0.254,25.4,BAD,BAD
1540,479.8571610650295,585.2655940940286,28.849169860641933,199.38620209444107,0,0.252,25.2,BAD,BAD
1541,468.18641227014865,560.6118023403225,23.81036062317232,187.50359286026728,0,0.252,25.2,BAD,BAD
1542,510.73259047981065,609.8077854218726,23.37413299374911,205.98787210364992,1,0.252,25.2,BAD,BAD
1543,459.3068652116415,566.2449773048686,32.50634131610212,194.08714130427774,0,0.252,25.2,BAD,BAD
1544,473.3990634890815,573.6919685795126,29.56488785460686,195.90963940368923,0,0.252,25.2,BAD,BAD
1545,507.8009004336456,610.0191476062512,24.513408184714606,206.85031698320446,1,0.252,25.2,BAD,BAD
1546,510.7801508285919,611.4398161106317,25.29919511000458,207.61070228066967,1,0.25,25.0,BAD,BAD
1547,508.0641655266484,607.2360665422744,26.962911622237254,206.3665704948467,1,0.25,25.0,BAD,BAD
1548,494.6209477506911,596.6114804736088,24.447926713841166,201.76073944125562,0,0.25,25.0,BAD,BAD
1549,501.48091205859697,611.8266496547591,26.620400626388417,208.67661000839243,1,0.248,24.8,BAD,BAD
1550,502.9683548556251,589.5245400839166,27.60374674224506,199.41410487968287,0,0.248,24.8,BAD,BAD
1551,459.65344510193125,547.0478103458855,23.21317269636817,181.82082077064095,0,0.248,24.8,BAD,BAD
1552,489.7616029428592,593.9219326725287,25.021227936755032,201.18186462676934,0,0.246,24.6,BAD,BAD
1553,489.61307815718,593.8258285993921,24.97264570592971,201.12109617803998,0,0.246,24.6,BAD,BAD
1554,527.6121511530455,615.7364489920125,26.868012865632867,208.74502088327222,1,0.244,24.4,BAD,BAD
1555,534.3904926729984,637.2388455105141,23.644366878242323,216.5258305310276,1,0.244,24.4,BAD,BAD
1556,440.29222285702764,539.6924848065055,33.33667880241276,184.3021672756453,0,0.244,24.4,BAD,BAD
1557,440.29222285702764,539.6924848065055,33.33667880241276,184.3021672756453,0,0.244,24.4,BAD,BAD
1558,479.1582694520094,581.2767463809587,30.547479684264445,198.88227917260483,0,0.242,24.2,BAD,BAD
1559,486.56853008817376,591.1082361955296,25.102644035717393,200.17883878605684,0,0.242,24.2,BAD,BAD
1560,483.3367647704926,583.2067356969303,24.508714504357314,196.6935716830769,0,0.242,24.2,BAD,BAD
1561,456.6465571499009,561.1501648373307,31.75328869912981,191.65109850019786,0,0.242,24.2,BAD,BAD
1562,487.36548663245776,597.7620457082844,28.785587719617688,204.40875198495618,0,0.24,24.0,BAD,BAD
1563,525.1450552489736,624.9537803957792,23.74857637830525,211.45541384769444,1,0.24,24.0,BAD,BAD
1564,498.4788120330077,607.5647760584262,27.128472889419182,207.22636495292215,1,0.24,24.0,BAD,BAD
1565,513.5625501640139,613.3296437777435,28.4669011238006,209.70652310545304,1,0.238,23.8,BAD,BAD
1566,513.5625501640139,613.3296437777435,28.4669011238006,209.70652310545304,1,0.238,23.8,BAD,BAD
1567,396.04495511942974,493.42532169539595,34.90199661835248,168.05873295289013,0,0.238,23.8,BAD,BAD
1568,515.3111007603695,621.6336483559087,25.565305403441137,211.58166004328697,1,0.238,23.8,BAD,BAD
1569,489.03742238907705,596.7802390799106,28.54526597673962,203.7556359079839,0,0.238,23.8,BAD,BAD
1570,442.98671607541337,542.7956549097023,32.37289096552989,185.12244121913204,0,0.236,23.6,BAD,BAD
1571,461.5217510839067,566.3202011455876,31.549406959645733,194.43617264366287,0,0.234,23.4,BAD,BAD
1572,513.6851110704421,620.9265063176119,21.88696341547982,209.64207360487654,0,0.234,23.4,BAD,BAD
1573,512.3508117616606,613.5258364718309,26.985457381230617,209.41139948846052,1,0.234,23.4,BAD,BAD
1574,471.3561205050761,580.2574858915971,30.256218960631706,198.44404709967668,0,0.232,23.2,BAD,BAD
1575,600.4666445421584,688.8292372740203,33.79235892586914,239.53392596994624,1,0.232,23.2,BAD,BAD
1576,495.17529868380996,597.8561858984333,25.85718534583408,202.99803729976375,0,0.23,23.0,BAD,BAD
1577,464.39858738614436,567.0312720426576,31.70601815972568,194.18259125259289,0,0.23,23.0,BAD,BAD
1578,518.9038878242673,620.1447016727673,25.053068002683936,210.85777580286324,1,0.228,22.8,BAD,BAD
1579,492.658004184439,586.1772178458698,26.182686215302507,198.49728780973876,0,0.226,22.6,BAD,BAD
1580,447.8621485712823,555.9751196948182,33.20723943578591,190.6775383389413,0,0.224,22.4,BAD,BAD
1581,416.23215471969945,515.9353697893167,37.42815641972262,177.56461585605385,0,0.224,22.4,BAD,BAD
1582,424.4498272609878,520.7765410516673,36.068008956399176,178.4753656843261,0,0.224,22.4,BAD,BAD
1583,424.4498272609878,520.7765410516673,36.068008956399176,178.4753656843261,0,0.224,22.4,BAD,BAD
1584,424.4498272609878,520.7765410516673,36.068008956399176,178.4753656843261,0,0.224,22.4,BAD,BAD
1585,416.23215471969945,515.9353697893167,37.42815641972262,177.56461585605385,0,0.224,22.4,BAD,BAD
1586,416.23215471969945,515.9353697893167,37.42815641972262,177.56461585605385,0,0.224,22.4,BAD,BAD
1587,497.03108384162766,598.1630017359698,27.113360961275298,203.7677173079481,0,0.222,22.2,BAD,BAD
1588,502.5605555340295,602.1920877169393,29.164474755235783,205.86428519405604,1,0.218,21.8,BAD,BAD
1589,499.91854421958203,599.0105201732541,29.23443558341179,205.13347221534397,0,0.218,21.8,BAD,BAD
1590,435.814903934501,541.8431250359336,35.74939304470281,186.41247988163127,0,0.216,21.6,BAD,BAD
1591,469.52172166740905,571.793988085364,30.619840097345005,195.37342208051192,0,0.216,21.6,BAD,BAD
1592,477.4421767186405,578.9092282233381,26.5639198068699,196.13058178251978,0,0.214,21.4,BAD,BAD
1593,541.1447176215063,629.6840039903151,35.35318837340767,218.28389941078916,1,0.212,21.2,BAD,BAD
1594,568.121099323635,656.8806599349437,34.11506128382007,227.84785740122678,1,0.212,21.2,BAD,BAD
1595,502.1870091115683,601.8204759057538,29.21094705933873,205.7626762442051,1,0.212,21.2,BAD,BAD
1596,533.3543380199868,621.5420652118992,35.49815569622714,215.28302445995868,1,0.212,21.2,BAD,BAD
1597,487.39886810363134,588.0777102360195,27.723708628483955,200.01041384951372,0,0.212,21.2,BAD,BAD
1598,544.0307428642222,643.5168441329181,22.6463778564944,218.33620785826818,1,0.21,21.0,BAD,BAD
1599,537.8448934243582,636.582906484138,22.756851221655513,215.642464521629,1,0.208,20.8,BAD,BAD
1600,460.3650368234823,560.6863748492449,30.82292731838964,191.18375569114062,0,0.206,20.6,BAD,BAD
1601,490.16588582632994,581.0536001143237,26.697489198668436,196.85815318542043,0,0.206,20.6,BAD,BAD
1602,443.33443035880657,547.2924966450076,33.971122860964584,187.4339472881362,0,0.204,20.4,BAD,BAD
1603,502.7362487520791,604.0208069832477,24.56620423259925,204.13915140050247,1,0.194,19.4,BAD,BAD
1604,437.1544329083536,536.570945592547,33.72704615687752,183.4486520968974,0,0.194,19.4,BAD,BAD
1605,426.2703578632571,525.1287541729298,35.642810342043134,179.89195905886686,0,0.194,19.4,BAD,BAD
1606,426.2703578632571,525.1287541729298,35.642810342043134,179.89195905886686,0,0.194,19.4,BAD,BAD
1607,475.7751410442776,584.0132600879558,23.79587759902128,197.6197699178334,0,0.192,19.2,BAD,BAD
1608,435.1167578175183,542.4513253826572,35.33127032428803,186.52319745986395,0,0.19,19.0,BAD,BAD
1609,409.38553463769995,516.820615481781,33.14037236958799,176.35366661475962,0,0.188,18.8,BAD,BAD
1610,409.7590810601612,517.1922272929665,33.093900065485045,176.4552755646106,0,0.188,18.8,BAD,BAD
1611,468.77462882248665,571.0507644629929,30.712784705550902,195.17020418081003,0,0.184,18.4,BAD,BAD
1612,410.2093006902252,504.6969638858001,37.42096922519107,173.31521616764735,0,0.178,17.8,BAD,BAD
1613,482.42361012035394,584.2033810543953,30.230613059545313,199.80577337477055,0,0.172,17.2,BAD,BAD
1614,482.42361012035394,584.2033810543953,30.230613059545313,199.80577337477055,0,0.172,17.2,BAD,BAD
1615,411.5303469897434,518.0180193418727,33.77395020854115,177.11494965228957,0,0.168,16.8,BAD,BAD
1616,641.4470038591404,741.353845353647,16.549173847123647,251.44601093557947,0,0.168,16.8,BAD,BAD
1617,459.12530152043576,562.8329755727116,31.68306392811936,192.7149593311739,0,0.16,16.0,BAD,BAD
1618,459.8723943653581,563.5761991950826,31.590119319913462,192.91817723087578,0,0.16,16.0,BAD,BAD
1619,424.2158525397206,523.0848892114094,35.898408014609345,179.3331098346867,0,0.16,16.0,BAD,BAD
1620,411.15680056728223,517.6464075306872,33.82042251264409,177.01334070243863,0,0.16,16.0,BAD,BAD
1621,492.46046673386775,587.7581255309259,23.56838345673533,197.39957953607544,0,0.158,15.8,BAD,BAD
1622,435.36224804248593,541.1774126839989,32.01874063543801,184.77415593002897,0,0.156,15.6,BAD,BAD
1623,434.98870162002476,540.8058008728133,32.06521293954095,184.67254698017803,0,0.156,15.6,BAD,BAD
1624,513.9698976785146,617.3364277338308,27.981854131382804,211.0800012884055,1,0.152,15.2,BAD,BAD
1625,480.47134229886774,584.5021523211934,30.50567984444027,200.23402680891667,0,0.138,13.8,BAD,BAD
1626,480.09779587640656,584.1305405100079,30.552152148543218,200.13241785906573,0,0.138,13.8,BAD,BAD
1627,460.6100064367327,565.5585320784785,30.881878438053366,193.34790356062803,0,0.138,13.8,BAD,BAD
1628,460.2364600142715,565.1869202672929,30.92835074215631,193.24629461077708,0,0.138,13.8,BAD,BAD
1629,619.0137856577692,720.2632451603778,16.87467167187775,244.1971129401619,0,0.134,13.4,BAD,BAD
1630,497.25741771321754,589.490896046631,24.59262874301266,198.40290046200215,0,0.13,13.0,BAD,BAD
1631,443.00337833442944,541.7361946865589,30.07989195579924,183.5525794383506,0,0.128,12.8,BAD,BAD
1632,489.8189298067742,582.4858630749055,24.10177536174244,195.71980133181674,0,0.12,12.0,BAD,BAD
1633,440.13771355385916,536.2409651438272,30.64116724326812,181.81183586418132,0,0.118,11.8,BAD,BAD
1634,518.2112881555266,612.1011160968825,24.06522054381432,206.67553720457093,1,0.116,11.6,BAD,BAD
1635,516.0927162198788,607.3491101765219,24.5335512230773,205.13801153010354,1,0.116,11.6,BAD,BAD
1636,424.1328371342787,525.6174618373204,26.74369466954814,176.24739472606495,0,0.114,11.4,BAD,BAD
1637,422.5745848323226,521.422873633738,27.1423168926567,174.86228247637396,0,0.108,10.8,BAD,BAD
1638,597.7279701615041,699.6275946430079,17.49430879285679,236.8977281240742,1,0.104,10.4,BAD,BAD
1639,499.07715251089644,593.9456125180432,24.161475907032035,199.8591389765888,0,0.088,8.8,BAD,BAD
1640,445.9283281783845,547.8925808034561,33.71693232742086,187.6312844475503,0,0.078,7.8,BAD,BAD
1641,445.30373236908065,546.6756981181585,32.75681047237949,187.48525282821095,0,0.072,7.2,BAD,BAD
1642,513.6580386971734,605.7235270396084,26.093956578731568,206.04982436114724,1,0.068,6.8,BAD,BAD
1643,469.7691402876624,551.9953598040513,25.64636627511925,183.51092939984144,0,0.052,5.2,BAD,BAD
1644,468.0241147744757,547.6149656948762,26.068224650279284,182.075012675225,0,0.048,4.8,BAD,BAD
1645,512.0520931262587,596.2827237502452,25.585959834821008,201.72678880749012,0,0.032,3.2,BAD,BAD
1646,513.7224093549531,600.5887954971831,25.173395920481564,203.1423837421364,1,0.032,3.2,BAD,BAD
1647,446.6105333423774,550.4181617816407,32.37917499336909,188.6977013386446,0,0.032,3.2,BAD,BAD
1648,446.36594121295707,550.9723335734818,33.457727016621135,188.71156984768848,0,0.03,3.0,BAD,BAD
1649,437.16303781874836,534.9515202219923,28.782310386912794,180.75975298958923,0,0.02,2.0,BAD,BAD
1650,488.3337845641348,580.6768222742459,25.959043669560383,196.00479868225977,0,0.016,1.6,BAD,BAD
1651,438.90806333193507,539.3319143311674,28.36045201175276,182.19566971420568,0,0.012,1.2,BAD,BAD
1652,490.07881007732146,585.0572163834211,25.53718529440035,197.44071540687622,0,0.012,1.2,BAD,BAD
