Carbon concentration / (weight%),Silicon concentration / (weight%),Manganese concentration / (weight%),Sulphur concentration / (weight%),Phosphorus concentration / (weight%),Nickel concentration / (weight%),Chromium concentration / (weight%),Molybdenum concentration / (weight%),Vanadium concentration / (weight%),Copper concentration / (weight%),Cobalt concentration / (weight%),Tungsten concentration / (weight%),Oxygen concentration / parts per million by weight,Titanium concentration / parts per million by weight,Nitrogen concentration / parts per million by weight,Aluminium concentration / parts per million by weight,Boron concentration / parts per million by weight,Niobium concentration / parts per million by weight,Tin concentration / parts per million by weight,Arsenic concentration / parts per million by weight,Antimony concentration / parts per million by weight,Current / A,Voltage / V,AC or DC,Electrode positive or negative,Heat input / kJmm-1,Interpass temperature / °C,Type of weld;,Post weld heat treatment temperature / °C,Post weld heat treatment time / hours,Yield strength / MPa,Ultimate tensile strength / MPa,Elongation / %,Reduction of Area / %,Charpy temperature / °C,Charpy impact toughness / J,Hardness / kgmm-2,50 % FATT,Primary ferrite in microstructure / %,Ferrite with second phase / %,Acicular ferrite / %,Martensite / %,Ferrite with carbide aggreagate / %,Weld ID,Titanium concentration / (wt%),Nitrogen concentration / (wt%),Aluminium concentration / (wt%),Boron concentration / (wt%),Niobium concentration / (wt%),Tin concentration / (wt%),Arsenic concentration / (wt%),Antimony concentration / (wt%),Type of weld;_raw,AC or DC_raw,Electrode positive or negative_raw,type_weld_enc,acdc_enc,polarity_enc
0.06,0.28,0.55,0.024,0.041,1.26,0.0,0.0,0.01,0.02,0.0,N,,70.0,70.0,35.0,0.0,60.0,0.0,0.0,90.0,,,DC,+,2.2,250.0,MMA,600.0,2.1,430.7,529.8,24.5,69.0,,,184,N,,,,,,Cunh-1982-8018Ght2,0.007,0.007,0.0035,0.0,0.006,0.0,0.0,0.009,MMA,DC,+,0,1,1
0.09,0.42,0.93,0.011,0.058,0.0,0.0,0.02,0.004,0.08,0.0,N,,140.0,160.0,40.0,0.0,120.0,1000.0,0.0,140.0,,,DC,+,2.5,250.0,MMA,0.0,0.0,491.5,573.9,28.0,74.0,,,193,N,,,,,,Cunh-1982-7016aw3,0.014,0.016,0.004,0.0,0.012,0.1,0.0,0.014,MMA,DC,+,0,1,1
0.09,0.42,0.93,0.011,0.058,0.0,0.0,0.02,0.004,0.08,0.0,N,,140.0,160.0,40.0,0.0,120.0,1000.0,0.0,140.0,,,DC,+,2.5,250.0,MMA,600.0,2.1,420.9,541.5,24.5,74.5,,,180,N,,,,,,Cunh-1982-7016ht3,0.014,0.016,0.004,0.0,0.012,0.1,0.0,0.014,MMA,DC,+,0,1,1
0.08,0.33,0.65,0.015,0.026,0.5,0.35,0.008,0.004,0.02,0.0,N,,200.0,140.0,45.0,0.0,150.0,60.0,0.0,140.0,,,DC,+,2.4,250.0,MMA,0.0,0.0,503.3,591.5,28.0,73.0,,,213,N,,,,,,Cunh-1982-7018Gaw4,0.02,0.014,0.0045,0.0,0.015,0.006,0.0,0.014,MMA,DC,+,0,1,1
0.08,0.33,0.65,0.015,0.026,0.5,0.35,0.008,0.004,0.02,0.0,N,,200.0,140.0,45.0,0.0,150.0,60.0,0.0,140.0,,,DC,+,2.4,250.0,MMA,600.0,2.1,500.3,600.4,22.7,73.7,,,189,N,,,,,,Cunh-1982-7018Ght4,0.02,0.014,0.0045,0.0,0.015,0.006,0.0,0.014,MMA,DC,+,0,1,1
0.07,0.61,1.07,0.025,0.026,0.0,0.0,0.0,0.014,0.0,0.0,N,,64.0,94.0,70.0,0.0,40.0,0.0,0.0,64.0,,,DC,+,2.8,250.0,MMA,0.0,0.0,479.7,583.7,24.0,71.5,,,189,N,,,,,,Cunh-1982-8018Gaw5,0.0064,0.0094,0.007,0.0,0.004,0.0,0.0,0.0064,MMA,DC,+,0,1,1
0.07,0.61,1.07,0.025,0.026,0.0,0.0,0.0,0.014,0.0,0.0,N,,64.0,94.0,70.0,0.0,40.0,0.0,0.0,64.0,,,DC,+,2.8,250.0,MMA,600.0,2.1,456.2,555.2,24.5,72.0,,,213,N,,,,,,Cunh-1982-8018Ght5,0.0064,0.0094,0.007,0.0,0.004,0.0,0.0,0.0064,MMA,DC,+,0,1,1
0.07,0.21,0.75,0.011,0.011,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,190.0,69.0,0.0,0.0,0.0,0.0,0.0,,,DC,+,2.6,250.0,MMA,0.0,0.0,463.0,552.3,33.0,75.0,,,181,N,,,,,,Cunh-1982-7018aw6,0.0,0.019,0.0069,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.07,0.21,0.75,0.011,0.011,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,190.0,69.0,0.0,0.0,0.0,0.0,0.0,,,DC,+,2.6,250.0,MMA,600.0,2.1,369.8,486.6,,76.0,,,174,N,,,,,,Cunh-1982-7018ht6,0.0,0.019,0.0069,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.09,0.44,0.9,0.01,0.027,0.0,0.0,0.0,0.0,0.0,0.0,N,,200.0,70.0,88.0,0.0,0.0,0.0,0.0,0.0,,,DC,+,1.8,150.0,MMA,0.0,0.0,486.8,569.3,24.0,71.0,,,183,N,,,,,,Cunh-1982-7016aw7,0.02,0.007,0.0088,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.09,0.44,0.9,0.01,0.027,0.0,0.0,0.0,0.0,0.0,0.0,N,,200.0,70.0,88.0,0.0,0.0,0.0,0.0,0.0,,,DC,+,1.8,150.0,MMA,600.0,2.1,,,,,,,N,N,,,,,,Cunh-1982-7016ht7,0.02,0.007,0.0088,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.08,0.35,0.65,0.01,0.021,1.2,0.0,0.0,0.02,0.0,0.0,N,,40.0,100.0,150.0,0.0,0.0,0.0,0.0,0.0,,,DC,+,1.8,140.0,MMA,0.0,0.0,453.8,536.3,22.6,72.0,,,184,N,,,,,,Cunh-1982-8018Gaw8,0.004,0.01,0.015,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.08,0.35,0.65,0.01,0.021,1.2,0.0,0.0,0.02,0.0,0.0,N,,40.0,100.0,150.0,0.0,0.0,0.0,0.0,0.0,,,DC,+,1.8,140.0,MMA,600.0,2.1,,,,,,,N,N,,,,,,Cunh-1982-8018Ght8,0.004,0.01,0.015,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.06,0.53,1.15,0.013,0.015,0.0,0.02,0.0,0.0,0.0,0.0,N,,0.0,100.0,57.0,0.0,0.0,0.0,0.0,80.0,,,DC,+,1.8,150.0,MMA,0.0,0.0,553.3,626.9,25.0,70.4,,,194,N,,,,,,Cunh-1982-8018Gaw9,0.0,0.01,0.0057,0.0,0.0,0.0,0.0,0.008,MMA,DC,+,0,1,1
0.06,0.53,1.15,0.013,0.015,0.0,0.02,0.0,0.0,0.0,0.0,N,,0.0,100.0,57.0,0.0,0.0,0.0,0.0,80.0,,,DC,+,1.8,150.0,MMA,600.0,2.1,,,,,,,N,N,,,,,,Cunh-1982-8018Ght9,0.0,0.01,0.0057,0.0,0.0,0.0,0.0,0.008,MMA,DC,+,0,1,1
0.07,0.47,0.85,0.013,0.024,0.0,0.0,0.0,0.01,0.0,0.0,N,,80.0,120.0,43.0,0.0,0.0,0.0,0.0,0.0,,,DC,+,1.8,150.0,MMA,0.0,0.0,478.5,569.3,22.1,72.4,,,180,N,,,,,,Cunh-1982-7016aw10,0.008,0.012,0.0043,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.07,0.47,0.85,0.013,0.024,0.0,0.0,0.0,0.01,0.0,0.0,N,,80.0,120.0,43.0,0.0,0.0,0.0,0.0,0.0,,,DC,+,1.8,150.0,MMA,600.0,2.1,,,,,,,N,N,,,,,,Cunh-1982-7016ht10,0.008,0.012,0.0043,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.07,0.47,1.1,0.011,0.02,0.0,0.0,0.0,0.01,0.0,0.0,N,,200.0,190.0,53.0,0.0,0.0,0.0,0.0,0.0,,,DC,+,1.9,140.0,MMA,0.0,0.0,561.1,643.5,21.0,64.2,,,216,N,,,,,,Cunh-1982-7018ht11,0.02,0.019,0.0053,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.07,0.47,1.1,0.011,0.02,0.0,0.0,0.0,0.01,0.0,0.0,N,,200.0,190.0,53.0,0.0,0.0,0.0,0.0,0.0,,,DC,+,1.9,140.0,MMA,600.0,2.1,,,,,,,N,N,,,,,,Cunh-1982-7018ht11,0.02,0.019,0.0053,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.08,0.49,0.9,0.014,0.029,0.0,0.05,0.0,0.0,0.0,0.0,N,,50.0,170.0,108.0,0.0,0.0,0.0,0.0,0.0,,,DC,+,1.9,150.0,MMA,0.0,0.0,486.8,577.5,20.5,70.2,,,191,N,,,,,,Cunh-1982-7018aw12,0.005,0.017,0.0108,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.08,0.49,0.9,0.014,0.029,0.0,0.05,0.0,0.0,0.0,0.0,N,,50.0,170.0,108.0,0.0,0.0,0.0,0.0,0.0,,,DC,+,1.9,150.0,MMA,600.0,2.1,,,,,,,N,N,,,,,,Cunh-1982-7018ht12,0.005,0.017,0.0108,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.05,0.25,1.15,0.015,0.024,0.0,0.0,0.0,0.004,0.12,0.0,N,,30.0,140.0,105.0,0.0,50.0,150.0,0.0,60.0,,,DC,+,2.4,200.0,SA,0.0,0.0,420.8,504.2,33.0,73.0,,,164,N,,,,,,Cunh-1982-13aw,0.003,0.014,0.0105,0.0,0.005,0.015,0.0,0.006,SA,DC,+,3,1,1
0.05,0.25,1.15,0.015,0.024,0.0,0.0,0.0,0.004,0.12,0.0,N,,30.0,140.0,105.0,0.0,50.0,150.0,0.0,60.0,,,DC,+,2.4,200.0,SA,600.0,2.1,387.5,482.7,29.5,70.5,,,154,N,,,,,,Cunh-1982-13ht,0.003,0.014,0.0105,0.0,0.005,0.015,0.0,0.006,SA,DC,+,3,1,1
0.1,0.18,1.6,0.015,0.029,0.0,0.0,0.5,0.004,0.14,0.0,N,,20.0,110.0,80.0,0.0,100.0,0.0,0.0,60.0,,,DC,+,2.4,200.0,SA,0.0,0.0,630.8,725.9,24.5,68.5,,,265,N,,,,,,Cunh-1982-14aw,0.002,0.011,0.008,0.0,0.01,0.0,0.0,0.006,SA,DC,+,3,1,1
0.1,0.18,1.6,0.015,0.029,0.0,0.0,0.5,0.004,0.14,0.0,N,,20.0,110.0,80.0,0.0,100.0,0.0,0.0,60.0,,,DC,+,2.4,200.0,SA,600.0,2.1,605.3,694.5,25.5,67.5,,,224,N,,,,,,Cunh-1982-14ht,0.002,0.011,0.008,0.0,0.01,0.0,0.0,0.006,SA,DC,+,3,1,1
0.09,0.28,1.52,0.015,0.045,0.0,0.0,0.5,0.005,0.1,0.0,N,,80.0,110.0,125.0,0.0,50.0,0.0,0.0,70.0,,,DC,+,2.4,200.0,SA,0.0,0.0,540.5,645.5,27.5,66.0,,,226,N,,,,,,Cunh-1982-15aw,0.008,0.011,0.0125,0.0,0.005,0.0,0.0,0.007,SA,DC,+,3,1,1
0.09,0.28,1.52,0.015,0.045,0.0,0.0,0.5,0.005,0.1,0.0,N,,80.0,110.0,125.0,0.0,50.0,0.0,0.0,70.0,,,DC,+,2.4,200.0,SA,600.0,2.1,562.1,640.6,27.5,66.5,,,225,N,,,,,,Cunh-1982-15ht,0.008,0.011,0.0125,0.0,0.005,0.0,0.0,0.007,SA,DC,+,3,1,1
0.12,0.22,1.24,0.036,0.019,0.0,0.0,0.0,0.0,0.18,0.0,N,,0.0,110.0,110.0,0.0,200.0,150.0,0.0,0.0,,,DC,+,1.7,200.0,SA,0.0,0.0,483.6,586.6,32.0,70.5,,,193,N,,,,,,Cunh-1982-16aw,0.0,0.011,0.011,0.0,0.02,0.015,0.0,0.0,SA,DC,+,3,1,1
0.12,0.22,1.24,0.036,0.019,0.0,0.0,0.0,0.0,0.18,0.0,N,,0.0,110.0,110.0,0.0,200.0,150.0,0.0,0.0,,,DC,+,1.7,200.0,SA,600.0,2.1,414.0,532.7,33.0,74.5,,,196,N,,,,,,Cunh-1982-16ht,0.0,0.011,0.011,0.0,0.02,0.015,0.0,0.0,SA,DC,+,3,1,1
0.15,0.32,1.2,0.017,0.025,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,99.0,90.0,0.0,0.0,0.0,0.0,0.0,,,DC,+,1.6,200.0,SA,0.0,0.0,536.6,627.8,30.0,68.0,,,202,N,,,,,,Cunh-1982-17aw,0.0,0.0099,0.009,0.0,0.0,0.0,0.0,0.0,SA,DC,+,3,1,1
0.15,0.32,1.2,0.017,0.025,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,99.0,90.0,0.0,0.0,0.0,0.0,0.0,,,DC,+,1.6,200.0,SA,600.0,1.3,487.6,586.6,31.0,73.5,,,225,N,,,,,,Cunh-1982-17ht,0.0,0.0099,0.009,0.0,0.0,0.0,0.0,0.0,SA,DC,+,3,1,1
0.08,0.21,1.2,0.014,0.022,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,100.0,128.0,0.0,60.0,0.0,0.0,120.0,,,DC,+,1.7,200.0,SA,0.0,0.0,453.2,596.4,30.0,74.0,,,193,N,,,,,,Cunh-1982-18aw,0.0,0.01,0.0128,0.0,0.006,0.0,0.0,0.012,SA,DC,+,3,1,1
0.08,0.21,1.2,0.014,0.022,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,100.0,128.0,0.0,60.0,0.0,0.0,120.0,,,DC,+,1.7,200.0,SA,600.0,1.7,455.2,569.0,35.0,74.0,,,197,N,,,,,,Cunh-1982-18ht,0.0,0.01,0.0128,0.0,0.006,0.0,0.0,0.012,SA,DC,+,3,1,1
0.1,0.12,1.2,0.013,0.024,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,89.0,42.0,0.0,60.0,0.0,0.0,150.0,,,DC,+,1.7,200.0,SA,0.0,0.0,519.9,593.5,30.0,72.0,,,172,N,,,,,,Cunh-1982-19aw,0.0,0.0089,0.0042,0.0,0.006,0.0,0.0,0.015,SA,DC,+,3,1,1
0.1,0.12,1.2,0.013,0.024,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,89.0,42.0,0.0,60.0,0.0,0.0,150.0,,,DC,+,1.7,200.0,SA,600.0,2.3,390.1,487.6,37.0,77.0,,,189,N,,,,,,Cunh-1982-19ht,0.0,0.0089,0.0042,0.0,0.006,0.0,0.0,0.015,SA,DC,+,3,1,1
0.064,0.27,1.44,0.021,0.024,0.0,0.0,0.02,0.009,0.28,0.0,N,590.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,75.36,DC,+,4.6,200.0,TSA,0.0,0.0,388.0,497.0,30.0,58.0,,,158(Hv30),N,,,,,,Pat-1981-RE2L/BX200,0.0,0.0102,0.0,0.0,0.0,0.0,0.0,0.0,TSA,DC,+,4,1,1
0.064,0.27,1.44,0.021,0.024,0.0,0.0,0.02,0.009,0.28,0.0,N,590.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,75.36,DC,+,4.6,200.0,TSA,0.0,0.0,,,,,-60.0,10.0,N,N,,,,,,Pat-1981-RE2L/BX200,0.0,0.0102,0.0,0.0,0.0,0.0,0.0,0.0,TSA,DC,+,4,1,1
0.064,0.27,1.44,0.021,0.024,0.0,0.0,0.02,0.009,0.28,0.0,N,590.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,75.36,DC,+,4.6,200.0,TSA,0.0,0.0,,,,,-50.0,14.0,N,N,,,,,,Pat-1981-RE2L/BX200,0.0,0.0102,0.0,0.0,0.0,0.0,0.0,0.0,TSA,DC,+,4,1,1
0.064,0.27,1.44,0.021,0.024,0.0,0.0,0.02,0.009,0.28,0.0,N,590.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,75.36,DC,+,4.6,200.0,TSA,0.0,0.0,,,,,-20.0,61.0,N,N,,,,,,Pat-1981-RE2L/BX200,0.0,0.0102,0.0,0.0,0.0,0.0,0.0,0.0,TSA,DC,+,4,1,1
0.064,0.27,1.44,0.021,0.024,0.0,0.0,0.02,0.009,0.28,0.0,N,590.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,75.36,DC,+,4.6,200.0,TSA,0.0,0.0,,,,,0.0,105.0,N,N,,,,,,Pat-1981-RE2L/BX200,0.0,0.0102,0.0,0.0,0.0,0.0,0.0,0.0,TSA,DC,+,4,1,1
0.073,0.33,1.44,0.021,0.018,0.0,0.0,0.02,0.009,0.22,0.0,N,563.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,75.36,DC,+,4.6,200.0,TSA,0.0,0.0,383.0,492.0,30.0,66.0,,,155(Hv30),N,,,,,,Pat-1981-S2/BX200,0.0,0.0124,0.0,0.0,0.0,0.0,0.0,0.0,TSA,DC,+,4,1,1
0.073,0.33,1.44,0.021,0.018,0.0,0.0,0.02,0.009,0.22,0.0,N,563.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,75.36,DC,+,4.6,200.0,TSA,0.0,0.0,,,,,-60.0,40.0,N,N,,,,,,Pat-1981-S2/BX200,0.0,0.0124,0.0,0.0,0.0,0.0,0.0,0.0,TSA,DC,+,4,1,1
0.073,0.33,1.44,0.021,0.018,0.0,0.0,0.02,0.009,0.22,0.0,N,563.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,75.36,DC,+,4.6,200.0,TSA,0.0,0.0,,,,,-50.0,49.0,N,N,,,,,,Pat-1981-S2/BX200,0.0,0.0124,0.0,0.0,0.0,0.0,0.0,0.0,TSA,DC,+,4,1,1
0.073,0.33,1.44,0.021,0.018,0.0,0.0,0.02,0.009,0.22,0.0,N,563.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,75.36,DC,+,4.6,200.0,TSA,0.0,0.0,,,,,-30.0,99.0,N,N,,,,,,Pat-1981-S2/BX200,0.0,0.0124,0.0,0.0,0.0,0.0,0.0,0.0,TSA,DC,+,4,1,1
0.073,0.33,1.44,0.021,0.018,0.0,0.0,0.02,0.009,0.22,0.0,N,563.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,75.36,DC,+,4.6,200.0,TSA,0.0,0.0,,,,,0.0,111.0,N,N,,,,,,Pat-1981-S2/BX200,0.0,0.0124,0.0,0.0,0.0,0.0,0.0,0.0,TSA,DC,+,4,1,1
0.06,0.29,1.68,0.017,0.019,0.0,0.0,0.02,0.01,0.28,0.0,N,521.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,75.36,DC,+,4.6,200.0,TSA,0.0,0.0,371.0,526.0,34.0,66.0,,,153(Hv30),N,,,,,,Pat-1981-RE3L/BX200,0.0,0.0133,0.0,0.0,0.0,0.0,0.0,0.0,TSA,DC,+,4,1,1
0.06,0.29,1.68,0.017,0.019,0.0,0.0,0.02,0.01,0.28,0.0,N,521.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,75.36,DC,+,4.6,200.0,TSA,0.0,0.0,,,,,-60.0,25.0,N,N,,,,,,Pat-1981-RE3L/BX200,0.0,0.0133,0.0,0.0,0.0,0.0,0.0,0.0,TSA,DC,+,4,1,1
0.06,0.29,1.68,0.017,0.019,0.0,0.0,0.02,0.01,0.28,0.0,N,521.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,75.36,DC,+,4.6,200.0,TSA,0.0,0.0,,,,,-40.0,38.0,N,N,,,,,,Pat-1981-RE3L/BX200,0.0,0.0133,0.0,0.0,0.0,0.0,0.0,0.0,TSA,DC,+,4,1,1
0.06,0.29,1.68,0.017,0.019,0.0,0.0,0.02,0.01,0.28,0.0,N,521.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,75.36,DC,+,4.6,200.0,TSA,0.0,0.0,,,,,-20.0,76.0,N,N,,,,,,Pat-1981-RE3L/BX200,0.0,0.0133,0.0,0.0,0.0,0.0,0.0,0.0,TSA,DC,+,4,1,1
0.06,0.29,1.68,0.017,0.019,0.0,0.0,0.02,0.01,0.28,0.0,N,521.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,75.36,DC,+,4.6,200.0,TSA,0.0,0.0,,,,,0.0,105.0,N,N,,,,,,Pat-1981-RE3L/BX200,0.0,0.0133,0.0,0.0,0.0,0.0,0.0,0.0,TSA,DC,+,4,1,1
0.08,0.31,1.67,0.017,0.017,0.0,0.0,0.03,0.01,0.25,0.0,N,502.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,75.36,DC,+,4.6,200.0,TSA,0.0,0.0,391.0,522.0,30.0,64.0,,,161(Hv30),N,,,,,,Pat-1981-WB3/BX200,0.0,0.0082,0.0,0.0,0.0,0.0,0.0,0.0,TSA,DC,+,4,1,1
0.08,0.31,1.67,0.017,0.017,0.0,0.0,0.03,0.01,0.25,0.0,N,502.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,75.36,DC,+,4.6,200.0,TSA,0.0,0.0,,,,,-60.0,39.0,N,N,,,,,,Pat-1981-WB3/BX200,0.0,0.0082,0.0,0.0,0.0,0.0,0.0,0.0,TSA,DC,+,4,1,1
0.08,0.31,1.67,0.017,0.017,0.0,0.0,0.03,0.01,0.25,0.0,N,502.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,75.36,DC,+,4.6,200.0,TSA,0.0,0.0,,,,,-50.0,43.0,N,N,,,,,,Pat-1981-WB3/BX200,0.0,0.0082,0.0,0.0,0.0,0.0,0.0,0.0,TSA,DC,+,4,1,1
0.08,0.31,1.67,0.017,0.017,0.0,0.0,0.03,0.01,0.25,0.0,N,502.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,75.36,DC,+,4.6,200.0,TSA,0.0,0.0,,,,,-20.0,95.0,N,N,,,,,,Pat-1981-WB3/BX200,0.0,0.0082,0.0,0.0,0.0,0.0,0.0,0.0,TSA,DC,+,4,1,1
0.08,0.31,1.67,0.017,0.017,0.0,0.0,0.03,0.01,0.25,0.0,N,502.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,75.36,DC,+,4.6,200.0,TSA,0.0,0.0,,,,,0.0,114.0,N,N,,,,,,Pat-1981-WB3/BX200,0.0,0.0082,0.0,0.0,0.0,0.0,0.0,0.0,TSA,DC,+,4,1,1
0.086,0.28,1.68,0.023,0.02,0.0,0.0,0.01,0.01,0.23,0.0,N,487.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,75.36,DC,+,4.6,200.0,TSA,0.0,0.0,389.0,564.0,28.0,69.0,,,168(Hv30),N,,,,,,Pat-1981-S4/BX200,0.0,0.0077,0.0,0.0,0.0,0.0,0.0,0.0,TSA,DC,+,4,1,1
0.086,0.28,1.68,0.023,0.02,0.0,0.0,0.01,0.01,0.23,0.0,N,487.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,75.36,DC,+,4.6,200.0,TSA,0.0,0.0,,,,,-60.0,38.0,N,N,,,,,,Pat-1981-S4/BX200,0.0,0.0077,0.0,0.0,0.0,0.0,0.0,0.0,TSA,DC,+,4,1,1
0.086,0.28,1.68,0.023,0.02,0.0,0.0,0.01,0.01,0.23,0.0,N,487.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,75.36,DC,+,4.6,200.0,TSA,0.0,0.0,,,,,-40.0,51.0,N,N,,,,,,Pat-1981-S4/BX200,0.0,0.0077,0.0,0.0,0.0,0.0,0.0,0.0,TSA,DC,+,4,1,1
0.086,0.28,1.68,0.023,0.02,0.0,0.0,0.01,0.01,0.23,0.0,N,487.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,75.36,DC,+,4.6,200.0,TSA,0.0,0.0,,,,,-20.0,79.0,N,N,,,,,,Pat-1981-S4/BX200,0.0,0.0077,0.0,0.0,0.0,0.0,0.0,0.0,TSA,DC,+,4,1,1
0.086,0.28,1.68,0.023,0.02,0.0,0.0,0.01,0.01,0.23,0.0,N,487.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,75.36,DC,+,4.6,200.0,TSA,0.0,0.0,,,,,0.0,102.0,N,N,,,,,,Pat-1981-S4/BX200,0.0,0.0077,0.0,0.0,0.0,0.0,0.0,0.0,TSA,DC,+,4,1,1
0.089,0.42,2.22,0.022,0.025,0.0,0.0,0.02,0.01,0.06,0.0,N,466.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,75.36,DC,+,4.6,200.0,TSA,0.0,0.0,517.0,672.0,24.0,56.0,,,203(Hv30),N,,,,,,Pat-1981-S6/BX200,0.0,0.0082,0.0,0.0,0.0,0.0,0.0,0.0,TSA,DC,+,4,1,1
0.089,0.42,2.22,0.022,0.025,0.0,0.0,0.02,0.01,0.06,0.0,N,466.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,75.36,DC,+,4.6,200.0,TSA,0.0,0.0,,,,,-60.0,16.0,N,N,,,,,,Pat-1981-S6/BX200,0.0,0.0082,0.0,0.0,0.0,0.0,0.0,0.0,TSA,DC,+,4,1,1
0.089,0.42,2.22,0.022,0.025,0.0,0.0,0.02,0.01,0.06,0.0,N,466.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,75.36,DC,+,4.6,200.0,TSA,0.0,0.0,,,,,-40.0,21.0,N,N,,,,,,Pat-1981-S6/BX200,0.0,0.0082,0.0,0.0,0.0,0.0,0.0,0.0,TSA,DC,+,4,1,1
0.089,0.42,2.22,0.022,0.025,0.0,0.0,0.02,0.01,0.06,0.0,N,466.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,75.36,DC,+,4.6,200.0,TSA,0.0,0.0,,,,,-20.0,30.0,N,N,,,,,,Pat-1981-S6/BX200,0.0,0.0082,0.0,0.0,0.0,0.0,0.0,0.0,TSA,DC,+,4,1,1
0.089,0.42,2.22,0.022,0.025,0.0,0.0,0.02,0.01,0.06,0.0,N,466.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,75.36,DC,+,4.6,200.0,TSA,0.0,0.0,,,,,0.0,43.0,N,N,,,,,,Pat-1981-S6/BX200,0.0,0.0082,0.0,0.0,0.0,0.0,0.0,0.0,TSA,DC,+,4,1,1
0.08,0.24,1.34,0.023,0.02,0.0,0.0,0.43,0.01,0.15,0.0,N,575.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,75.36,DC,+,4.6,200.0,TSA,0.0,0.0,554.0,554.0,30.0,67.0,,,157(Hv30),N,,,,,,Pat-1981-S2Mo/BX200,0.0,0.0086,0.0,0.0,0.0,0.0,0.0,0.0,TSA,DC,+,4,1,1
0.08,0.24,1.34,0.023,0.02,0.0,0.0,0.43,0.01,0.15,0.0,N,575.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,75.36,DC,+,4.6,200.0,TSA,0.0,0.0,,,,,-60.0,16.0,N,N,,,,,,Pat-1981-S2Mo/BX200,0.0,0.0086,0.0,0.0,0.0,0.0,0.0,0.0,TSA,DC,+,4,1,1
